session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.10.15,10,9,T EH T EY L Z  |  AH V  |  DH IH S  |  P L AE T  |  W ER  |  R IY P AO R T IH D  |  T UW  |  Y IH R Z  |  AH G OW  | ,,-153.36927795410156,-2.99609375,-52.84110908508301
t15.2023.10.15,10,10,W IY  |  AA R  |  AE K S AH L UW T L IY  |  HH AE Z  |  IH K S AY T IH D  |  AH B AW T  |  DH IH S  |  AE Z  |  Y UW  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.15,10,11,W AH T  |  AH DH ER  |  W EH CH AH N Z  |  W UH D  |  Y UW  |  AE S K T  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.15,10,12,S OW  |  W AH T  |  AH B AW T  |  DH AH  |  EH N IY AH M IY Z  |  AH V  |  DH AH  |  AH S AY D  |  R AH ZH IY M  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.10.15,10,13,IH T S  |  T UW  |  V AY N IY AH B AH L  |  T UW  |  JH AH S T  |  L EH T  |  P IY P AH L  |  S T EY  |  IH N  |  S AO R IY  | ,,-162.39100646972656,-2.99609375,-55.77317085266113
t15.2023.10.15,10,14,AH N D  |  IH F  |  AY M  |  S OW  |  P L EY S T  |  B AY  |  DH AH  |  G AA R D Z  |  AY L  |  N EH V ER  |  HH AE V  |  T UW  |  G IH L  |  AH G EH N  | ,,-184.9453125,-0.798828125,-60.9060546875
t15.2023.10.15,10,15,Y AO R  |  B AH TH IH NG  |  AH N D  |  IY CH JH  |  W AH N T  |  B IY  |  V IH Z AH B AH L  |  T UW  |  AH DH ER  |  Y UW Z AH N Z  | ,,-171.4127197265625,-2.99609375,-58.70522766113282
t15.2023.10.15,10,16,P L IY Z  |  G IH V  |  M IY  |  AH  |  P EH R AH N M IH T IH NG  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.10.15,10,17,AH  |  M EY N D  |  W IH DH  |  AH  |  S M AO L  |  P IH CH AH N  |  IH Z  |  AH  |  W AA R D T  |  AH V  |  DH AH  |  K AH V ER N M AH N T  | ,,-175.923583984375,-0.798828125,-57.973992919921876
t15.2023.10.15,10,18,DH IH S  |  W IY K S  |  P IH K  |  IH Z  |  AE N  |  AE NG K G Y AH S L UW DH AH V  |  DH AE T  |  K AE N  |  D AY AH N Y UW S  |  AH  |  S D R AH G  | ,,-202.98873901367188,-2.99609375,-68.96743392944336
t15.2023.10.15,10,19,Y EH T  |  DH AH  |  P R EH Z IH D AH N T  |  IH Z  |  N AA T  |  R AO NG  |  T UW  |  B IY  |  IH G Z AE P T UW AH T D  |  AH N  |  IH N EY JH D  | ,,-193.967041015625,-0.798828125,-63.83811645507813
t15.2023.10.20,3,0,DH AH  |  B ER CH  |  K AH N UW  |  L IY N D  |  AA N  |  DH AH  |  S M UW TH Z  |  P L EY K S  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.10.20,3,1,L UW  |  DH AH  |  SH IY T  |  T UW  |  DH AH  |  T AH NG K  |  B P L UW  |  P R AE K R ER D  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.20,3,2,IH T S  |  IY Z IY  |  T UW  |  T EH L  |  DH AH  |  T EH M TH Z  |  AH V  |  AH  |  W EH L  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.20,3,3,DH IY Z  |  D EY Z  |  AH  |  CH IH K AH N  |  L AY K  |  IH Z  |  AH  |  R IY R  |  T D IY Z  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.10.20,3,4,R AY S  |  IH Z  |  AO F AH N  |  S ER V D  |  IH N  |  R AW N D  |  B UH L Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.10.20,3,5,DH AH  |  CH UW Z  |  AH V  |  L IH M AH N Z  |  M EY K S  |  F AY N  |  P OY N CH  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.20,3,6,DH AH  |  B AH K S  |  W AA Z  |  TH R OW N  |  B IH S AY D  |  DH AH  |  P AA R T  |  D R AH G  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.10.20,3,7,DH AH  |  HH AE N D JH Z  |  W ER  |  F IY D  |  SH AA P T  |  K AO R D  |  AH N D  |  K AA R B AH JH  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.10.20,3,8,F AO R  |  AW ER Z  |  AH V  |  S T AH D IY  |  W ER K  |  F IY N D  |  AH S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.22,5,0,DH AH  |  S M AO L  |  P AH P  |  TH L AO R D  |  AH  |  HH OW L  |  IH N  |  DH AH  |  S AA K  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.10.22,5,1,DH AH  |  F EH CH  |  T W EH S AH N D  |  AH N D  |  T ER N D  |  AA N  |  DH AH  |  B IH T  |  HH ER K  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.10.22,5,2,P R EH S  |  DH AH  |  B AE S T S  |  AH N D  |  S SH OW  |  AH  |  B AH T AH N  |  AA N  |  DH AH  |  V IH S T  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.10.22,5,3,DH AH  |  S F R AY N  |  T AY M  |  W AA Z  |  F AA R  |  SH AO R T  |  AH V  |  P ER F IH T  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.10.22,5,4,DH AH  |  B Y UW T IY  |  AH V  |  DH AH  |  V Y UW  |  S T EH N T  |  DH AH  |  Y AH NG  |  B OY  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.22,5,5,T UW  |  B L UW  |  F IH SH  |  S W EH M  |  AH IH N D  |  DH AH  |  T EY K  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.22,5,6,HH ER  |  P ER S  |  W AA Z  |  F UH L  |  AH V  |  Y UW ZH AH L AH S  |  D R EH SH  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.10.22,5,7,DH AH  |  K OW L D  |  R EH R D  |  AH N D  |  TH R UW  |  DH AH  |  K AO L  |  R AY D ER  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.10.22,5,8,IH T  |  S ER D  |  R EH D  |  AH N D  |  HH AE L D  |  DH AH  |  S EY M  |  M AO R N IH NG  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.22,5,9,R EH D  |  F ER S T  |  AW T  |  L EH T  |  F AO R  |  P L EH ZH ER  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.10.22,5,10,OY S  |  DH AH  |  L ER D  |  T UW  |  Y AO R  |  L AE F  |  SH UH D ER  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.22,9,0,HH IY  |  V EH N T AH B AH L  |  G AA R D IH D  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.10.22,9,1,IH T  |  R IH L IY  |  HH EH P S  |  DH OW Z  |  P IY P AH L  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.10.22,9,2,AY  |  N EH V ER  |  R IH L IY  |  TH AO T  |  AH V  |  IH T  |  DH AE T  |  W IY  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.22,9,3,AY  |  D OW N T  |  N OW  |  HH UW  |  L UH K S  |  F ER AH D  |  T UW  |  IH T  |  M AO R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.22,9,4,AH  |  W AY D  |  V ER AY AH T IY  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.10.22,9,5,W IY  |  G EH T  |  F AY N D  |  AH  |  P L EY S  |  DH AE T  |  W IH L  |  T EY K  |  EH V R IY TH IH NG  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.10.22,9,6,W EH N  |  DH EY  |  G AA T  |  IH N  |  AH N D  |  S P IY K  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.10.22,9,7,DH EH R  |  G R OW N  |  N AW  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.10.22,9,8,IH T  |  K AH M Z  |  D AW N  |  T UW  |  M EH ZH ER IH NG  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.22,9,9,V EH R IY  |  S IH S P EH N S F AH L  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.10.22,9,10,IH Z  |  DH AE T  |  P AH L UW SH AH N  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.10.22,9,11,DH AH  |  P R OW T AH K IH V AH T IY  |  AH N D  |  DH AH  |  T R EY N IH NG  |  K AA S  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.10.22,9,12,DH EH R  |  AO L W EY Z  |  W IH L IY  |  T UW  |  HH EH L P  |  Y UW  |  AW T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.22,9,13,IH N  |  DH AH  |  P OY N T AH Z  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.10.22,9,14,DH AH  |  HH EH R  |  IH Z  |  AO L W EY Z  |  K UW L  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.10.22,9,15,DH AE T S  |  DH AH  |  W EY  |  AY  |  F IY L  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.10.22,9,16,W AH T  |  K AY N D  |  AH V  |  R AH N IH NG  |  T UW  |  Y UW  |  D UW  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.10.22,9,17,AY  |  D OW N T  |  TH IH NG K  |  IH T S  |  K W AY T  |  AE Z  |  G R IY T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.22,9,18,HH AW  |  L AA N CH  |  IH Z  |  W IH L AH N Z  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.10.22,9,19,AY  |  TH IH NG K  |  W IY V  |  G AA T  |  T UW  |  D UW  |  M AO R  |  W IH DH  |  R IY S AY K AH L IH NG  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.10.22,9,20,AY  |  HH AE V  |  M EH N IY  |  AH  |  T AY M  |  K AO L D  |  HH IH M  |  T UW  |  K AH M  |  G EH T  |  M IY  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.10.22,9,21,HH IY  |  W ER K T  |  HH AA R D  |  AE T  |  IH T  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.11.03,5,0,DH AH  |  F R AH N JH D IY  |  HH IY R  |  B AH S T  |  TH R UW  |  DH AH  |  K OW T  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.11.03,5,1,DH AH  |  HH AO R K EH N  |  M EY S  |  F IY L D  |  T UW  |  F UH L  |  DH AH  |  M OW S  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.03,5,2,AE D IH NG  |  F AE S T  |  L IY S  |  T UW  |  R AO NG  |  S AH M Z  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.11.03,5,3,DH AH  |  SH OW  |  W AA Z  |  AH  |  L AH F T  |  F R AH M  |  DH AH  |  V EH R IY  |  S T AA R T  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.11.03,5,4,AH  |  S AO  |  IH N  |  AH  |  S K UW L  |  Y UW Z D  |  F AO R  |  M EY K IH NG  |  P OY N T S  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.11.03,5,5,DH AH  |  W AO K IH N  |  M UW D  |  AA N  |  W IH L  |  OY L D  |  W IH L Z  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.11.03,5,6,M AH CH  |  DH AH  |  S ER R JH IY Z  |  B AH S T  |  DH AH  |  N EH K S T  |  HH IY L  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.03,5,7,AH  |  K AH M P  |  AH V  |  S IH T ER  |  M EY K S  |  S W IY T  |  F AH N JH  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.11.03,5,8,P L EY S  |  AH  |  R IH M B AH CH  |  Y UW R  |  DH AH  |  P OY R CH  |  S T EY M S  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.03,5,9,B OW TH  |  L AA S T  |  DH EH R  |  L AY V Z  |  IH N  |  DH AH  |  R EH JH IH NG  |  S T AH M  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.11.03,5,10,W IY  |  T AO K T  |  AH V  |  DH AH  |  S AY D  |  SH OW  |  IH N  |  DH AH  |  S ER K AH N Z  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.03,5,11,Y UW Z  |  AH  |  AH  |  B ER S AH L  |  T UW  |  R EY T  |  DH AH  |  F ER S T  |  T R AE P  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.03,5,12,HH IY  |  R EH N  |  AE V  |  W EY  |  T UW  |  DH AH  |  AW P W EH R  |  S T AO R  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.11.03,5,13,DH AH  |  L UH K  |  S T R AH K  |  T UW  |  M AY  |  DH AH  |  S ER D  |  P IH R IH NG  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.11.03,5,14,AH  |  M AO L  |  R IY K  |  G AH T  |  ER AW S D  |  DH AH  |  F IY L D  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.11.03,5,15,K AA R Z  |  AH N D  |  B EY S AH Z  |  S K T OW AO L D  |  IH N  |  S N OW  |  D R IH P S  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.11.03,5,16,DH AH  |  S IH T  |  AH V  |  CH EH N ER  |  IH T  |  DH AH  |  F L AO R  |  W IH DH  |  AH  |  JH AH CH  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.11.03,5,17,DH IH S  |  IH Z  |  AH  |  G R EY N D  |  S IY Z AH N  |  F AO R  |  HH AA S CH  |  AA N  |  DH AH  |  R UH D  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.11.03,5,18,DH AH  |  D UW N  |  R OW S  |  F R AH M  |  DH AH  |  HH EH S T  |  AH V  |  DH AH  |  W AO T ER  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.11.03,5,19,DH OW Z  |  W ER K S T  |  W ER  |  DH AH  |  K Y UW  |  F AO R  |  DH AH  |  EH K T ER  |  T UW  |  L IY V  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.11.03,5,20,AH  |  Y AA T  |  L IY D  |  ER AW N D  |  DH AH  |  P OY N T  |  IH N T UW  |  DH AH  |  B EY  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.11.03,5,21,DH AH  |  D UW  |  M EY T  |  W IH L  |  L EY IH NG  |  AA N  |  DH AH  |  S EH D  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.11.03,5,22,DH AH  |  IY K  |  S IY N  |  T R AY D  |  AA N  |  DH AH  |  V IH D AH S T  |  P EY JH  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.11.03,5,23,DH AH  |  W ER L D  |  T AW N  |  W AA Z  |  S IY Z D  |  W IH TH AW T  |  AH  |  F AY T  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.11.03,5,24,DH AH  |  L IY S  |  R UH D  |  AW T  |  IH N  |  S IH S T IY N  |  W IY K S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.11.03,6,0,IH T S  |  JH AH S T  |  B AE K AH T  |  CH EY N JH  |  T UW  |  AH  |  ER  |  L EH T  |  AH V  |  P IY P AH L  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.11.03,6,1,DH EY  |  T OW L D  |  M IY  |  DH AE T  |  DH IH S  |  W AA Z  |  DH AH  |  K AH M P IH K  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.11.03,6,2,AA R  |  Y UW  |  IH V OW L D  |  IH N  |  EH N IY  |  AH DH ER  |  TH IH NG Z  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.11.03,6,3,DH AH  |  AH DH ER  |  TH IH NG  |  T UW  |  D UW  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.03,6,4,DH EY  |  B OW TH  |  K AH AA P ER IY  |  T AH G EH DH ER  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.11.03,6,5,IH T  |  G AA T  |  T UW  |  K OW L D  |  AH P  |  DH EH R  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.11.03,6,6,S OW  |  L EH K S  |  M EY K  |  S AH M  |  K AH N K L AA G AH JH  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.11.03,6,7,T R EY N  |  EH K S ER D ER Z  |  AH N D  |  EH V R IY TH IH NG  |  EH L S  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.11.03,6,8,AY  |  G EH S  |  DH AE T S  |  AH B AW T  |  IH T  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.11.03,6,9,AY  |  D OW N T  |  TH IH NG  |  IH T S  |  AH  |  G UH D  |  AY D IY AH  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.03,6,10,IH K S P EH N L IY  |  F AO R  |  R EY B IY N  |  AH F EY N D ER Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.11.03,6,11,S IH N Z  |  W IY V  |  B IH N  |  M EH R IY D  |  AH V  |  S T AA P T  |  G OW IH NG  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.11.03,6,12,Y UW  |  D OW N T  |  W AA N T  |  T UW  |  AA R  |  Y UW  |  D OW N T  |  HH AE V  |  DH AH  |  T AY M  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.11.03,6,13,AH DH ER Z  |  S EH D  |  DH EY  |  W ER  |  D IH S AH P AO R T IY  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.11.03,6,14,S AH M B AA D IY Z  |  G OW IH NG  |  T UW  |  CH EY N JH  |  IH T  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.11.03,6,15,DH IH S  |  IH Z  |  IY Z IY  |  F AO R  |  M IY  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.11.03,6,16,IH T S  |  N AA T  |  AE Z  |  S AH V IH R  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.11.03,6,17,IH F  |  Y UW  |  D OW N T  |  R IH F IY EH N T  |  IH T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.11.03,6,18,TH AE NG K  |  Y UW  |  F AO R  |  P ER S IH S AH M IH T IY  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.03,6,19,EH M P L OY Z  |  HH AE V  |  AO L S OW  |  V OY S T  |  D AH K S EH N D  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.11.03,6,20,AE N  |  AH P AA R T M AH N T  |  AO R  |  AH  |  HH OW M  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.11.03,6,21,IH K S AY D  |  DH AH  |  JH IH L  |  DH EH R  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.11.03,6,22,W AH T  |  SH UH D  |  B IY  |  D AH N  |  T UW  |  AH V OY D  |  AO L  |  DH IH S  |  P R AA B L AH M Z  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.11.03,6,23,DH EY  |  D OW N T  |  R EH S IH N  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.11.03,6,24,IH T S  |  K AO L D  |  R IH EH IH NG  |  M AY  |  L AY F  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.11.04,4,0,HH AW  |  AA R  |  Y UW  |  D UW IH NG  | ,,-45.10859298706055,-0.798828125,-15.459120845794677
t15.2023.11.04,4,1,D UW  |  Y UW  |  TH IH NG K  |  DH IH S  |  IH Z  |  R AY T  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.11.04,4,2,DH IH S  |  IH Z  |  G UH D  |  IH N Z AH N T  |  IH T  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.11.04,4,3,AY  |  AE M  |  AO S SH AH  |  D UW IH NG  |  DH IH S  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.11.04,4,4,AY  |  F IY L  |  DH AE T  |  W IY  |  SH UH D  |  HH EH L P  |  DH EH M  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.04,4,5,W AH T  |  SH UH D  |  W IY  |  D UW  |  N AW  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.04,4,6,HH AW  |  AA R  |  Y UW  | ,,-27.065156936645508,-0.798828125,-9.59500412940979
t15.2023.11.04,4,7,K AE N  |  Y UW  |  SH OW  |  M IY  |  DH AH  |  W EY  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.11.04,4,8,M EH N IY  |  P IY P AH L  |  W IH L  |  K AH M  |  HH IY R  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.11.04,4,9,SH IY  |  G AA T  |  DH IH S  |  F R AH M  |  M IY  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.11.04,4,10,DH IH S  |  IH Z  |  R IH L IY  |  V EH R IY  |  G UH D  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.11.04,4,11,W IY  |  HH AE V  |  W ER K T  |  AH  |  L AA T  |  AA N  |  DH IH S  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.11.04,4,12,AY  |  K EY S  |  DH AE T  |  IH Z  |  V EH R IY  |  G UH D  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.11.04,4,13,AY  |  W IH L  |  M EY K  |  IH T  |  W ER K  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.04,4,14,AY  |  TH IH NG K  |  W IY  |  AO L  |  D UW  |  R AY T  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.11.17,3,0,AY  |  W AA Z AH N T  |  TH IH NG  |  DH IH S  |  AE T  |  AO L  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.11.17,3,1,AY  |  HH AE V  |  T UW  |  P EY  |  F AO R  |  F AO R  |  TH IH NG Z  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.11.17,3,2,K AO L  |  M IY  |  W AH N S  |  Y UW  |  G EH T  |  HH IY R  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.11.17,3,3,W AH T  |  P AA R T  |  AH V  |  DH IH S  |  IH Z  |  HH AA R D  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.11.17,3,4,DH EH R Z  |  AO L W EY Z  |  AH  |  W EY  |  AW T  |  AH V  |  DH IH S  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.17,3,5,HH IY  |  K EY M  |  B AY  |  L UH K IH NG  |  F AO R  |  Y UW  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.11.17,3,6,DH EY  |  AA R  |  V EH R IY  |  M IY N  |  AY  |  D OW N T  |  L AY K  |  IH T  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.11.17,3,7,IH Z  |  DH EH R  |  EH N IY TH IH NG  |  T UW  |  D UW  |  F AO R  |  M IY  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.11.17,3,8,W AH T  |  K UH D  |  Y UW  |  D UW  |  IH N  |  AH  |  F Y UW  |  D EY Z  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.17,3,9,R IH M EH M B ER  |  T UW  |  L EH T  |  AH DH ER  |  P IY P AH L  |  TH R UW  |  F ER S T  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.11.17,3,10,SH UW  |  M IY  |  W AH T  |  Y UW  |  HH AE V  |  G AA T  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.11.17,3,11,AY  |  K AE N T  |  B IH L IY V  |  DH IH S  |  IH Z  |  T R UW  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.11.17,3,12,AY  |  Y UW Z D  |  DH EH R  |  W AO T ER  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.17,3,13,AY  |  L AY K  |  DH AH  |  L AE S T  |  B IH T  |  AH V  |  DH IH S  |  M UW V IY  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.11.17,3,14,B IY  |  N AY S  |  T UW  |  IY CH  |  AH DH ER  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.17,3,15,AY  |  W IH L  |  S T EY  |  W IH DH  |  M AY  |  F AE M AH L IY  |  F AO R  |  AH  |  W IY K  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.17,3,16,AY  |  W EH N T  |  B AE K  |  T UW  |  G EH T  |  DH AH  |  K IH D Z  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.11.17,3,17,S AH M TH IH NG  |  S IY M Z  |  AO F  |  W IH DH  |  HH ER  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.11.17,3,18,SH IY  |  G EY V  |  M IY  |  AH  |  N UW  |  W AA CH  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.11.17,3,19,AY  |  L AY K  |  T UW  |  EH N JH OY  |  M AY  |  L AY F  |  IH N  |  DH AH  |  K AH N T R IY  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.17,3,20,D UW  |  Y UW  |  S T IH L  |  K EH R  |  AH B AW T  |  Y AO R  |  JH AA B  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.11.17,3,21,SH IY  |  L EH V S  |  IH N  |  DH AH  |  HH AW S  |  R AY T  |  N EH K S T  |  T UW  |  M IY  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.11.17,3,22,AA R  |  DH EY  |  B OW TH  |  S T IH L  |  ER AW N D  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.11.17,3,23,AY  |  K EH N T  |  L EH S  |  T AY M  |  T UW  |  B IY  |  W IH DH  |  CH IH L D R AH N  |  DH IH S  |  D EY Z  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.11.17,3,24,Y IH R Z  |  HH AE V  |  G AO N  |  B AY  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.11.19,4,0,K AE N  |  W IY  |  Y UW Z  |  DH IH S  |  F AO R  |  S AH M TH IH NG  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.11.19,4,1,W AH T  |  IH Z  |  DH AH  |  P OY N T  |  AH V  |  AO L  |  DH IH S  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
